id,prediction,score
1256,1,0.9999999999006932
3312,1,0.999999999724728
4654,1,0.9999999986622765
3026,1,0.9999999983670564
3005,1,0.9999999971164328
3242,1,0.9999999811668506
766,1,0.9999914552412984
4839,1,0.9999899423092669
2926,1,0.9999880059648193
1011,1,0.9999860857317053
4296,1,0.999979928799079
2909,1,0.9999776871196802
394,1,0.999970451478783
4786,1,0.999963735472501
4629,1,0.9999609690197102
1172,1,0.9999591925991664
2237,1,0.9999565369838538
67,1,0.9999484166553135
2209,1,0.9999277168721759
919,1,0.9999154931296245
2792,1,0.9999120912725046
4885,1,0.9999112190757552
783,1,0.9999111029045729
4175,1,0.999903443776285
511,1,0.9999017772828251
3753,1,0.999891835241127
3953,1,0.9998900451940352
1603,1,0.9998278049446682
1468,1,0.9998258290937271
2120,1,0.9998053332087278
1279,1,0.9997957303278101
3153,1,0.9997838603768855
4987,1,0.9997802176210805
3420,1,0.9997703952587021
2006,1,0.9997609810601015
1271,1,0.9997478171191568
3506,1,0.999734454924701
2410,1,0.9996999575115267
3762,1,0.9996882228370784
3444,1,0.9996718827657693
4840,1,0.9996598190214036
4810,1,0.9996545926941276
145,1,0.999638418763547
1589,1,0.9996320397811775
1495,1,0.9995997967377382
4555,1,0.999593468214747
4604,1,0.9995930135672348
1225,1,0.999585244518357
2453,1,0.9995616124976021
3303,1,0.9995533549110454
654,1,0.9995522442417102
3742,1,0.9995268761297482
2178,1,0.9995261654216585
3250,1,0.9995187033886132
3346,1,0.9995132108773401
299,1,0.9995098578159516
1563,1,0.9995095939061065
2823,1,0.9994957711488056
257,1,0.9994918335045574
2777,1,0.9994704128160364
4946,1,0.9994655981516417
1562,1,0.9994480457732327
4193,1,0.9994474760109187
133,1,0.999430815947756
3397,1,0.9994193813630073
4493,1,0.9994079781739917
188,1,0.9994065604655187
2254,1,0.9993948867806874
353,1,0.999366703594993
4719,1,0.9993659723191858
3416,1,0.9993643797720981
1463,1,0.9993374976559303
2327,1,0.999305606023515
3838,1,0.9992967155120555
1668,1,0.9992601865939889
4770,1,0.9991948004883953
1306,1,0.9991774174942416
4524,1,0.9991617472261977
3625,1,0.9991499510278599
1540,1,0.9991161925531403
1627,1,0.9990956505172827
2238,1,0.9989896702273364
4268,1,0.9988218343726109
4314,1,0.998817414762092
4553,1,0.9987895962094194
1159,1,0.9987474705750692
2657,1,0.998693330516448
111,1,0.9986708218552537
1632,1,0.9986213247464524
2128,1,0.9986196886865454
2587,1,0.9985569934211838
55,1,0.9985018467552158
3741,1,0.9984847184428174
1634,1,0.9983922942919619
4435,1,0.9983771659435438
1880,1,0.9983627034797924
3693,1,0.9983378653993216
453,1,0.9983329412596876
1958,1,0.998318240805575
1356,1,0.9983042370511395
480,1,0.9982229932996028
4204,1,0.9981964968200888
4301,1,0.9981887126054889
836,1,0.9981474315140275
192,1,0.9981253651824508
1852,1,0.9980258404232988
3949,1,0.9980207798647038
4537,1,0.9978927197478829
3456,1,0.9978880110158928
4750,1,0.9978484413719598
2482,1,0.9977578070045975
933,1,0.9977412819121778
1177,1,0.9976056509787078
781,1,0.9976034630275834
2329,1,0.997565111026037
465,1,0.9975630425979074
3306,1,0.9975520177604758
2904,1,0.9974860748342451
448,1,0.9974346675755178
1840,1,0.9973787417839113
2594,1,0.9972638296395693
4174,1,0.9972225867494018
586,1,0.9972146619241219
4165,1,0.9970975097555466
2372,1,0.9970696414071373
2735,1,0.9970131783261488
1867,1,0.9968241305506702
3046,1,0.9967334907985045
424,1,0.9967293282710195
3748,1,0.9965124243879068
3255,1,0.9964960935634439
3247,1,0.9964610517839441
948,1,0.9964501852983796
3520,1,0.9964181194265351
4950,1,0.9963026921151944
3041,1,0.9961732922123375
3761,1,0.9961360399388555
217,1,0.9960468571809751
2098,1,0.9959291442431764
3913,1,0.9958059989656153
81,1,0.9957939027925466
2341,1,0.9957351411628722
1599,1,0.995570687068166
1485,1,0.9954762437496004
2821,1,0.9954357556536432
119,1,0.9952189154526399
1584,1,0.9950132848570064
901,1,0.9950058343236414
4285,1,0.9949598917880651
4720,1,0.9949296828299277
486,1,0.9948952435715087
1430,1,0.9947477433291998
2179,1,0.994740338661728
2137,1,0.9946922262810293
4227,1,0.9945770806609447
2092,1,0.9944364859573372
2296,1,0.9944205942008684
2592,1,0.9943362166055365
1271,1,0.9940916104338211
1659,1,0.9938631392675492
219,1,0.9936553650222338
3220,1,0.993485819816613
2110,1,0.9934074884538291
1908,1,0.9933646600899776
2622,1,0.9929884400210466
542,1,0.9928474210918993
2080,1,0.9928459348227321
2002,1,0.9926327570785201
1146,1,0.9924664256275126
4554,1,0.9924410970703427
1939,1,0.9921806212856153
2272,1,0.9921107420533984
993,1,0.9921032028600133
3645,1,0.9919656522319784
860,1,0.9919342526155602
489,1,0.9916588503340036
889,1,0.9916275768409235
4217,1,0.9910987573721151
4429,1,0.9910400240061544
1406,1,0.9910183753606682
4296,1,0.9909511784970056
4686,1,0.9908459680297735
915,1,0.9908093591584609
1055,1,0.9907960978749298
1737,1,0.9907587780663403
479,1,0.9905993053236571
3217,1,0.9905383104233582
3339,1,0.9905129082998838
4275,1,0.9904319249927972
3039,1,0.9903825657437713
4387,1,0.9902130373515
482,1,0.9899018075635484
1275,1,0.9898461697666622
3203,1,0.9897125171604595
3797,1,0.9896921468629164
2254,1,0.9891418395953904
74,1,0.9889944828780337
859,1,0.9889576428271755
3108,1,0.9886579592808408
892,1,0.9886037752192908
483,1,0.9884522540169347
3764,1,0.9884432548347248
3244,1,0.9884009620970072
4306,1,0.9883973251258845
2573,1,0.9883754143413398
437,1,0.9883433918784483
1781,1,0.9883383995636309
1226,1,0.9874332386530444
2828,1,0.9874195774783607
1612,1,0.9873996962421867
4276,1,0.9865254000902688
1272,1,0.9863263099399571
1266,1,0.9863002956787267
2055,1,0.9856349212805675
4358,1,0.9849473598865662
3977,1,0.9847862043004572
1555,1,0.9847028502118614
4652,1,0.9842687041734632
1928,1,0.984214256058091
3278,1,0.9840622996558369
2757,1,0.9840443273902266
3972,1,0.983792828288803
1265,1,0.9831495733477759
1289,1,0.9831267519265854
2029,1,0.9823348048982686
2599,1,0.9816392535412234
3975,1,0.9815380074570372
1774,1,0.9813631042573354
2371,1,0.981076506959708
2036,1,0.980865033407949
2506,1,0.9807700021185968
2575,1,0.9804964242952439
1670,1,0.9793326934279607
2060,1,0.978809766328345
462,1,0.9783572426757383
4808,1,0.9782601965875368
2831,1,0.9773644636030988
481,1,0.9773222418790991
1111,1,0.9768789050151255
4327,1,0.9763780218216978
2376,1,0.9762645713751523
499,1,0.9761171863690107
2052,1,0.9760040368221369
4366,1,0.9750475066673802
3205,1,0.9730613482066571
2124,1,0.9728542912865051
3409,1,0.9725607129544244
324,1,0.9720577495708943
677,1,0.971823258894414
1795,1,0.970282016118233
2090,1,0.9697978477194092
2631,1,0.9695176585506037
4991,1,0.9695121878545783
277,1,0.9691785091517935
2118,1,0.9691614076437594
3416,1,0.9689033046794931
1094,1,0.9688961868022411
1227,1,0.9684505886268847
1099,1,0.9682167646437014
401,1,0.9673289967758646
4294,1,0.9672209628037998
1066,1,0.9664126390901655
4705,1,0.9654020750079173
2367,1,0.9652380822329691
185,1,0.9652361815240976
4809,1,0.9647917665227025
3239,1,0.964609519733956
2829,1,0.964403169805763
1486,1,0.9635073987664882
4280,1,0.9631324754787408
2557,1,0.9629225113867385
4710,1,0.962559615421151
